,file_name,class_augment
77870,488683_0_0.jpg,0_T
36718,284461_0_1.jpg,1_F
82075,510548_1_2.jpg,1_F
36330,282658_0_0.jpg,0_T
13373,166082_3_0.jpg,0_T
84558,523055_1_0.jpg,0_T
94042,571405_2_1.jpg,1_F
97520,65035_0_0.jpg,0_T
418,10230_0_1.jpg,1_F
61824,407751_0_0.jpg,0_T
88817,545071_0_0.jpg,0_T
71187,456254_2_0.jpg,0_T
6546,131927_3_0.jpg,1_T
89446,548464_0_0.jpg,0_T
67280,435758_0_0.jpg,0_T
29737,248445_2_0.jpg,1_T
53947,368547_3_2.jpg,1_F
52963,364031_1_1.jpg,1_F
102442,89487_0_2.jpg,1_F
68370,441483_0_0.jpg,0_T
61477,405980_1_1.jpg,1_F
7385,136271_3_0.jpg,0_T
52733,363106_1_1.jpg,1_F
4673,123036_6_0.jpg,0_T
143,100798_0_0.jpg,0_T
63872,4187_0_2.jpg,1_F
58756,392183_0_0.jpg,0_T
14688,173400_0_0.jpg,0_T
94261,572282_1_1.jpg,1_F
25076,224437_1_0.jpg,0_T
29308,246125_0_1.jpg,1_F
78699,492840_1_1.jpg,1_F
2004,109777_3_0.jpg,0_T
43567,317798_1_0.jpg,0_T
17061,185234_2_2.jpg,1_F
2865,114249_1_0.jpg,1_T
35592,278576_0_0.jpg,0_T
77499,487059_0_0.jpg,0_T
88984,545924_0_0.jpg,0_T
29639,247839_1_0.jpg,1_T
67801,438432_5_0.jpg,1_T
79122,495059_1_0.jpg,0_T
59290,395214_1_0.jpg,0_T
29876,249287_1_2.jpg,1_F
100,100499_4_2.jpg,1_F
72408,461908_2_0.jpg,0_T
37308,287245_1_0.jpg,0_T
25692,227621_2_2.jpg,1_F
11966,15885_3_1.jpg,1_F
49726,347877_0_1.jpg,1_F
102037,87216_1_0.jpg,0_T
85436,527578_0_0.jpg,0_T
97951,67085_0_0.jpg,0_T
88477,54337_3_1.jpg,1_F
21726,207886_0_1.jpg,1_F
81854,509270_0_0.jpg,0_T
69606,448288_0_0.jpg,0_T
49629,347511_1_0.jpg,0_T
90072,551633_0_0.jpg,0_T
70426,452524_0_0.jpg,0_T
88597,543980_2_0.jpg,0_T
36749,284583_0_0.jpg,0_T
46916,333904_3_1.jpg,1_F
38453,293034_6_0.jpg,0_T
70288,451856_0_1.jpg,1_F
49926,348865_5_0.jpg,1_T
65575,42696_1_0.jpg,0_T
55298,375450_1_0.jpg,0_T
87331,537379_4_0.jpg,1_T
48771,343404_1_2.jpg,1_F
3240,116095_3_0.jpg,0_T
28691,242998_1_0.jpg,0_T
20458,20202_4_0.jpg,0_T
32798,264241_5_1.jpg,1_F
54027,369086_1_0.jpg,0_T
34142,271066_0_0.jpg,0_T
57395,385522_0_0.jpg,0_T
18115,190601_1_0.jpg,0_T
54631,372009_0_0.jpg,0_T
32493,262541_0_0.jpg,0_T
97044,62689_0_0.jpg,1_T
37269,287062_0_0.jpg,0_T
44354,321874_1_2.jpg,1_F
11159,154725_0_0.jpg,0_T
14478,171959_3_1.jpg,1_F
73346,466575_0_0.jpg,0_T
60500,401040_1_0.jpg,0_T
100357,78741_1_0.jpg,0_T
81081,505333_0_0.jpg,0_T
26120,229832_0_0.jpg,0_T
51616,357312_0_2.jpg,1_F
48483,34181_0_0.jpg,0_T
47510,336503_0_1.jpg,1_F
80691,503418_1_0.jpg,0_T
23033,214119_0_0.jpg,0_T
101633,85173_0_0.jpg,0_T
86939,535289_0_0.jpg,0_T
63749,418085_0_0.jpg,0_T
80080,500162_0_0.jpg,0_T
100310,78590_0_0.jpg,0_T
353,101933_3_2.jpg,1_F
31258,256451_4_0.jpg,1_T
11276,155379_0_0.jpg,0_T
11547,156827_0_0.jpg,0_T
44862,324490_1_0.jpg,0_T
37506,288156_0_2.jpg,1_F
64490,421588_1_2.jpg,1_F
27271,235802_0_0.jpg,0_T
27267,23579_1_1.jpg,1_F
25550,226840_1_0.jpg,0_T
33139,265964_0_0.jpg,0_T
9145,144467_4_1.jpg,1_F
33058,265553_0_1.jpg,1_F
78309,490952_0_1.jpg,1_F
17869,189136_2_0.jpg,1_T
35205,276753_1_0.jpg,0_T
53059,364458_0_2.jpg,1_F
10355,150772_1_0.jpg,0_T
92943,565613_3_0.jpg,0_T
33419,267408_3_2.jpg,1_F
14029,169646_0_2.jpg,1_F
63915,418988_0_1.jpg,1_F
41377,307001_0_0.jpg,0_T
99705,75603_0_1.jpg,1_F
73621,468017_0_0.jpg,0_T
53556,366470_2_0.jpg,1_T
101620,85092_0_0.jpg,0_T
73773,468784_3_0.jpg,0_T
529,102841_2_0.jpg,0_T
58603,391403_0_0.jpg,0_T
12504,16161_4_0.jpg,0_T
102362,89027_1_0.jpg,1_T
96415,5947_1_0.jpg,0_T
20996,204562_0_0.jpg,0_T
85884,530054_0_0.jpg,0_T
92328,562664_0_0.jpg,0_T
66620,432328_0_1.jpg,1_F
80618,502979_1_2.jpg,1_F
8367,140666_0_0.jpg,0_T
76851,483769_5_0.jpg,0_T
61869,408116_1_0.jpg,0_T
7634,137330_0_0.jpg,0_T
82400,512289_0_0.jpg,0_T
37416,287718_2_0.jpg,0_T
82467,512582_5_0.jpg,0_T
26829,233379_0_0.jpg,0_T
36145,281573_0_2.jpg,1_F
99499,74502_0_0.jpg,0_T
69012,445080_0_0.jpg,0_T
96429,59556_2_0.jpg,0_T
56396,380472_0_0.jpg,0_T
73509,46732_2_0.jpg,0_T
81232,505884_1_2.jpg,1_F
40211,301251_0_1.jpg,1_F
82877,514668_2_0.jpg,0_T
35487,278134_1_0.jpg,0_T
7212,135326_1_1.jpg,1_F
27088,234672_1_0.jpg,0_T
17764,188509_0_0.jpg,0_T
69104,445505_0_0.jpg,1_T
49204,345507_6_0.jpg,0_T
39004,295759_2_0.jpg,0_T
38151,291683_0_0.jpg,0_T
52624,362340_3_0.jpg,0_T
39791,299154_1_0.jpg,0_T
43960,319991_1_0.jpg,0_T
62057,409227_0_0.jpg,0_T
13437,166499_0_0.jpg,0_T
9160,144534_2_0.jpg,0_T
22888,213349_2_0.jpg,0_T
76180,48032_2_0.jpg,1_T
72773,463782_1_0.jpg,1_T
15762,178933_0_0.jpg,0_T
84766,524059_1_0.jpg,0_T
86104,531126_0_2.jpg,1_F
82134,510790_0_0.jpg,1_T
99853,76264_0_0.jpg,0_T
50220,350452_0_1.jpg,1_F
62784,413026_1_0.jpg,0_T
31083,255500_0_0.jpg,0_T
91914,560754_1_0.jpg,0_T
75704,477949_0_0.jpg,0_T
15895,179693_2_2.jpg,1_F
100995,81768_0_1.jpg,1_F
60999,403474_0_0.jpg,1_T
35812,279864_0_0.jpg,0_T
93513,568417_0_2.jpg,1_F
30421,252179_1_0.jpg,0_T
4071,120188_0_2.jpg,1_F
15928,17985_2_0.jpg,0_T
60928,403107_1_0.jpg,0_T
20911,20421_2_2.jpg,1_F
48569,34231_0_0.jpg,0_T
94433,573149_2_0.jpg,0_T
7428,136512_0_2.jpg,1_F
942,104711_1_0.jpg,0_T
14446,171603_1_2.jpg,1_F
71089,455893_1_0.jpg,0_T
91131,557266_0_0.jpg,0_T
19474,197398_3_0.jpg,0_T
19635,198139_0_0.jpg,0_T
22369,210848_0_1.jpg,1_F
32681,263576_3_2.jpg,1_F
100075,77544_1_1.jpg,1_F
97506,64941_1_0.jpg,1_T
27264,235795_0_0.jpg,0_T
31887,259542_0_0.jpg,1_T
33845,269431_3_0.jpg,0_T
56011,378621_0_0.jpg,1_T
88296,542548_1_0.jpg,0_T
100661,80311_1_1.jpg,1_F
14548,172408_0_1.jpg,1_F
49525,347111_6_0.jpg,0_T
103262,9398_6_0.jpg,0_T
65496,42659_0_0.jpg,0_T
24389,221199_1_0.jpg,0_T
52232,360422_0_0.jpg,0_T
47776,337895_0_2.jpg,1_F
101093,82263_0_0.jpg,0_T
54655,372141_0_2.jpg,1_F
46549,332221_2_0.jpg,0_T
38403,292898_4_0.jpg,0_T
992,104953_0_0.jpg,1_T
865,104365_5_0.jpg,0_T
100299,7856_1_0.jpg,0_T
44369,321942_0_0.jpg,0_T
39353,297300_3_0.jpg,0_T
24283,220688_1_0.jpg,0_T
74796,473604_1_0.jpg,0_T
72465,462254_0_0.jpg,0_T
40517,302789_0_0.jpg,0_T
28850,243791_1_0.jpg,0_T
17706,188148_1_0.jpg,0_T
15114,175600_1_0.jpg,0_T
81870,509402_0_0.jpg,0_T
65026,424378_1_1.jpg,1_F
11797,157921_1_0.jpg,0_T
37463,287920_0_0.jpg,0_T
35635,278843_3_1.jpg,1_F
83063,515470_0_0.jpg,0_T
91141,55733_3_0.jpg,0_T
65908,428502_4_0.jpg,0_T
101548,84706_1_2.jpg,1_F
57491,385980_0_0.jpg,0_T
31666,258265_0_0.jpg,0_T
63327,415839_1_0.jpg,0_T
49856,348577_1_1.jpg,1_F
7859,138456_0_0.jpg,0_T
16740,183980_0_0.jpg,0_T
97894,66755_0_1.jpg,1_F
9086,144203_1_0.jpg,0_T
56189,379508_0_2.jpg,1_F
34708,274148_2_0.jpg,0_T
69260,446559_0_1.jpg,1_F
47934,338924_1_0.jpg,0_T
3452,11707_1_0.jpg,0_T
41819,309322_1_0.jpg,0_T
23508,216686_0_0.jpg,0_T
73793,468852_4_1.jpg,1_F
16384,182032_0_0.jpg,0_T
98436,69544_1_0.jpg,0_T
94526,573744_0_0.jpg,0_T
39708,298812_0_0.jpg,0_T
3492,11726_1_0.jpg,0_T
10347,150754_1_2.jpg,1_F
80427,502001_4_0.jpg,1_T
97085,62893_1_0.jpg,0_T
20347,201425_2_0.jpg,0_T
66262,430523_0_0.jpg,0_T
57450,385743_3_0.jpg,0_T
54053,369259_2_0.jpg,0_T
2732,113700_2_0.jpg,0_T
88518,543585_0_2.jpg,1_F
5910,128649_0_0.jpg,0_T
65742,427783_1_0.jpg,1_T
76381,481327_0_0.jpg,0_T
60444,400836_3_0.jpg,0_T
86594,533678_1_0.jpg,0_T
97782,66273_0_2.jpg,1_F
37058,286051_5_0.jpg,0_T
21652,207545_0_1.jpg,1_F
29465,246852_0_0.jpg,0_T
11331,155645_0_0.jpg,0_T
15264,17629_0_0.jpg,0_T
58378,390322_2_0.jpg,0_T
41025,305370_1_0.jpg,0_T
80545,502529_0_0.jpg,0_T
32749,263973_1_0.jpg,0_T
30292,251582_0_0.jpg,0_T
20807,20376_0_0.jpg,0_T
58194,389410_0_0.jpg,0_T
95081,576327_0_0.jpg,0_T
2904,114392_2_0.jpg,1_T
7275,135735_1_2.jpg,1_F
35728,279386_0_0.jpg,0_T
39183,296581_0_0.jpg,0_T
37239,286910_3_0.jpg,0_T
12392,160963_1_2.jpg,1_F
27158,235189_0_0.jpg,0_T
25700,227652_3_0.jpg,1_T
10736,152628_0_0.jpg,1_T
1338,1064_1_0.jpg,0_T
102461,89579_3_2.jpg,1_F
99183,73096_0_0.jpg,1_T
51611,357291_3_0.jpg,0_T
58962,393445_1_0.jpg,0_T
55325,375552_0_0.jpg,0_T
2683,11336_0_0.jpg,0_T
16112,180738_0_0.jpg,0_T
100958,81567_4_1.jpg,1_F
57431,385666_0_0.jpg,0_T
16274,181475_2_2.jpg,1_F
49587,347346_0_1.jpg,1_F
103507,95171_1_0.jpg,0_T
67955,439326_1_0.jpg,0_T
31792,25886_0_0.jpg,0_T
17606,187757_1_0.jpg,0_T
76638,482728_3_0.jpg,1_T
19467,197351_1_2.jpg,1_F
36997,28575_5_1.jpg,1_F
99079,72615_2_0.jpg,1_T
3243,116126_1_0.jpg,0_T
17772,188631_0_0.jpg,0_T
17304,186368_0_2.jpg,1_F
5361,126198_1_2.jpg,1_F
81187,505713_0_0.jpg,0_T
61689,407080_1_0.jpg,1_T
69031,445131_0_0.jpg,0_T
83755,518954_1_0.jpg,0_T
63478,416598_2_2.jpg,1_F
68105,440189_0_2.jpg,1_F
5935,128830_0_2.jpg,1_F
53799,367771_2_0.jpg,0_T
17688,188067_0_1.jpg,1_F
42315,311846_1_0.jpg,0_T
33114,265833_0_2.jpg,1_F
33532,267898_1_0.jpg,0_T
73394,466828_2_0.jpg,1_T
43913,319688_1_0.jpg,0_T
49189,345432_1_0.jpg,0_T
2390,111888_0_0.jpg,1_T
76648,48273_4_0.jpg,0_T
28053,239596_2_0.jpg,0_T
75985,479496_4_0.jpg,1_T
18767,194159_2_0.jpg,0_T
8139,139696_0_1.jpg,1_F
57929,388161_2_2.jpg,1_F
22795,212941_1_0.jpg,0_T
37435,287794_0_0.jpg,1_T
60290,399946_0_0.jpg,0_T
89145,546760_0_0.jpg,0_T
87503,538273_1_2.jpg,1_F
12047,159340_1_0.jpg,0_T
14563,172615_0_0.jpg,0_T
18162,190805_0_1.jpg,1_F
56639,381856_0_0.jpg,0_T
58054,388911_0_0.jpg,0_T
55492,37646_0_1.jpg,1_F
12347,160761_2_2.jpg,1_F
94964,575711_0_0.jpg,0_T
32276,261503_0_0.jpg,0_T
103338,94376_1_0.jpg,0_T
34445,272630_1_0.jpg,0_T
25268,225562_7_0.jpg,1_T
40207,301225_0_1.jpg,1_F
92826,565041_3_1.jpg,1_F
49731,347885_3_0.jpg,0_T
61950,408491_1_0.jpg,0_T
73263,46616_2_0.jpg,0_T
31988,260059_0_1.jpg,1_F
68493,44220_0_0.jpg,0_T
70749,454282_0_1.jpg,1_F
75748,478257_1_0.jpg,0_T
46156,330262_0_0.jpg,0_T
63029,414202_1_0.jpg,0_T
40427,302319_0_1.jpg,1_F
98806,71313_0_0.jpg,1_T
43477,317210_1_0.jpg,0_T
46720,333018_0_0.jpg,1_T
86374,532535_1_0.jpg,0_T
37899,290185_4_0.jpg,0_T
84591,523225_2_0.jpg,0_T
19582,197840_0_0.jpg,0_T
57451,385744_0_0.jpg,0_T
77328,486227_0_0.jpg,0_T
61416,405674_6_0.jpg,0_T
29327,246184_0_0.jpg,0_T
15115,175608_0_0.jpg,0_T
101448,84211_4_0.jpg,1_T
74084,470128_1_0.jpg,0_T
46860,333652_0_0.jpg,0_T
32009,260138_0_0.jpg,1_T
54780,372673_0_0.jpg,0_T
16761,184099_1_0.jpg,0_T
40994,305215_2_0.jpg,0_T
24339,220917_3_0.jpg,0_T
1264,10613_0_0.jpg,1_T
7471,136670_0_1.jpg,1_F
73546,467675_1_0.jpg,0_T
81516,507516_0_0.jpg,0_T
70529,453013_1_0.jpg,0_T
18752,194043_1_0.jpg,0_T
4441,122188_0_0.jpg,0_T
98441,69564_2_0.jpg,0_T
66327,430791_0_2.jpg,1_F
7559,136992_3_1.jpg,1_F
78019,489440_1_1.jpg,1_F
37019,285890_1_0.jpg,0_T
14221,170540_2_0.jpg,0_T
92791,564952_0_0.jpg,0_T
41584,308210_0_0.jpg,0_T
76061,47973_1_1.jpg,1_F
102215,88123_2_0.jpg,0_T
80259,501080_0_0.jpg,0_T
88622,54406_2_0.jpg,0_T
73451,467107_1_1.jpg,1_F
34707,274148_1_0.jpg,0_T
94165,571880_0_0.jpg,0_T
13784,168332_2_0.jpg,0_T
56148,379241_0_0.jpg,0_T
5754,127967_0_0.jpg,0_T
11054,154207_0_0.jpg,0_T
40278,301603_1_2.jpg,1_F
43784,31885_4_0.jpg,0_T
90499,553968_1_0.jpg,0_T
85633,528720_1_2.jpg,1_F
33554,268014_1_0.jpg,0_T
52198,360274_3_1.jpg,1_F
9851,148230_0_2.jpg,1_F
97278,63939_3_2.jpg,1_F
58066,388933_0_0.jpg,1_T
44615,323218_0_0.jpg,0_T
1941,109450_1_0.jpg,1_T
84390,522173_1_0.jpg,0_T
82849,514527_1_0.jpg,0_T
35965,280733_0_0.jpg,0_T
25589,22708_0_0.jpg,0_T
13324,165883_2_0.jpg,1_T
52770,363243_0_2.jpg,1_F
20131,200446_2_2.jpg,1_F
98865,71713_0_2.jpg,1_F
46207,330524_1_0.jpg,0_T
50147,350075_1_0.jpg,0_T
17601,187743_0_2.jpg,1_F
47973,339115_4_0.jpg,0_T
12612,162256_5_1.jpg,1_F
41794,309260_4_0.jpg,0_T
79668,497555_1_0.jpg,1_T
30237,251317_0_0.jpg,1_T
98166,68183_1_0.jpg,0_T
45759,328536_2_0.jpg,0_T
21016,204705_0_2.jpg,1_F
54809,372804_0_0.jpg,0_T
98664,70787_1_2.jpg,1_F
18097,190447_0_0.jpg,0_T
90650,554587_5_0.jpg,1_T
49556,347203_1_0.jpg,0_T
3275,11619_3_0.jpg,0_T
23870,218574_0_0.jpg,0_T
61595,406491_0_0.jpg,0_T
102984,92451_0_0.jpg,0_T
103704,96132_1_1.jpg,1_F
10453,151371_2_0.jpg,0_T
9823,147980_2_0.jpg,1_T
62661,412445_1_0.jpg,1_T
4450,122208_2_0.jpg,1_T
6051,129379_1_1.jpg,1_F
71349,456919_0_0.jpg,0_T
61285,40498_2_0.jpg,1_T
33450,267586_0_0.jpg,0_T
100068,77444_0_0.jpg,0_T
1542,107360_1_0.jpg,0_T
47580,336910_0_2.jpg,1_F
56627,38177_1_0.jpg,0_T
98187,68287_0_2.jpg,1_F
78368,491244_0_2.jpg,1_F
83135,515823_0_0.jpg,0_T
58991,39360_0_2.jpg,1_F
82944,514988_2_0.jpg,0_T
82723,513806_2_0.jpg,0_T
16851,184490_0_0.jpg,0_T
16223,1811_2_0.jpg,0_T
83680,518546_0_0.jpg,0_T
84685,523638_0_0.jpg,0_T
103242,93786_1_0.jpg,0_T
89362,547962_6_0.jpg,1_T
29777,248645_1_0.jpg,0_T
79098,494904_1_0.jpg,1_T
100218,7827_1_0.jpg,0_T
15676,178538_0_1.jpg,1_F
40114,300868_1_0.jpg,1_T
22544,211675_1_0.jpg,0_T
44679,323588_4_0.jpg,1_T
33414,267388_3_0.jpg,0_T
43869,319396_1_0.jpg,0_T
6111,129672_3_1.jpg,1_F
86994,535563_1_0.jpg,0_T
70963,455408_0_0.jpg,0_T
72965,464694_1_0.jpg,0_T
17850,189005_0_0.jpg,0_T
56024,378661_2_0.jpg,1_T
30254,251427_0_0.jpg,0_T
36369,28276_0_0.jpg,0_T
59090,394079_2_0.jpg,0_T
10877,153207_0_0.jpg,0_T
14524,172201_0_0.jpg,0_T
5627,12741_1_2.jpg,1_F
32788,264183_0_0.jpg,0_T
98016,67414_1_0.jpg,0_T
74844,473776_1_0.jpg,1_T
35447,277799_5_0.jpg,1_T
61523,406093_0_0.jpg,0_T
67536,437117_0_2.jpg,1_F
50694,352480_2_0.jpg,0_T
64926,423919_0_0.jpg,0_T
6139,129813_0_2.jpg,1_F
74295,471325_0_2.jpg,1_F
63148,414870_0_0.jpg,0_T
50526,351759_1_0.jpg,0_T
68723,443405_3_0.jpg,0_T
37678,289033_3_0.jpg,0_T
1960,109522_0_1.jpg,1_F
79518,496813_0_0.jpg,0_T
89344,547797_4_2.jpg,1_F
22874,213276_0_2.jpg,1_F
70242,451623_0_1.jpg,1_F
94531,573750_1_0.jpg,0_T
92199,561885_0_0.jpg,0_T
33986,270189_1_2.jpg,1_F
27031,234341_0_0.jpg,0_T
40422,302292_1_2.jpg,1_F
40033,300407_0_0.jpg,0_T
5420,126524_0_0.jpg,0_T
104258,9878_2_0.jpg,1_T
36150,281573_5_0.jpg,0_T
46719,33300_0_2.jpg,1_F
59319,39538_0_0.jpg,1_T
20611,202865_1_2.jpg,1_F
84985,525202_2_1.jpg,1_F
53578,366554_0_2.jpg,1_F
3383,116625_7_0.jpg,0_T
47707,337561_0_0.jpg,0_T
39506,298008_0_0.jpg,0_T
37344,287387_3_2.jpg,1_F
47612,337087_3_0.jpg,0_T
92784,564915_1_0.jpg,0_T
31491,257382_0_0.jpg,0_T
61353,405283_2_0.jpg,1_T
94320,572584_0_0.jpg,0_T
26380,231035_2_2.jpg,1_F
46526,332069_3_0.jpg,0_T
11318,15554_3_1.jpg,1_F
45272,326313_1_0.jpg,0_T
66918,434006_0_1.jpg,1_F
90391,553330_1_0.jpg,0_T
100617,80067_0_0.jpg,0_T
29494,246955_0_0.jpg,0_T
5982,12902_0_0.jpg,0_T
101362,83755_0_0.jpg,1_T
70777,454561_0_0.jpg,0_T
40918,304744_3_0.jpg,1_T
76010,479563_0_0.jpg,0_T
66007,429233_0_2.jpg,1_F
63835,418600_0_2.jpg,1_F
18950,195002_0_1.jpg,1_F
13384,166163_0_2.jpg,1_F
49683,347715_1_0.jpg,0_T
77841,48850_2_0.jpg,0_T
3603,117838_1_0.jpg,1_T
15870,179620_0_0.jpg,0_T
69370,447170_1_0.jpg,0_T
30262,251453_1_2.jpg,1_F
34700,274109_2_0.jpg,0_T
28688,242979_0_0.jpg,0_T
68462,442026_0_0.jpg,0_T
26448,231524_5_0.jpg,1_T
82659,513600_0_1.jpg,1_F
67796,438432_10_2.jpg,1_F
52687,362785_1_0.jpg,0_T
8630,142240_0_1.jpg,1_F
63433,416473_0_0.jpg,0_T
72355,461695_1_0.jpg,1_T
67258,435620_0_0.jpg,0_T
44950,324845_1_0.jpg,0_T
101349,83669_0_2.jpg,1_F
77309,486139_0_0.jpg,0_T
64247,420304_3_0.jpg,1_T
57919,388130_0_0.jpg,0_T
96883,61982_1_0.jpg,1_T
9598,147012_2_2.jpg,1_F
88589,543947_1_0.jpg,0_T
42994,314750_1_0.jpg,0_T
56253,379766_1_0.jpg,0_T
81176,505650_2_0.jpg,1_T
68986,444956_0_0.jpg,1_T
59116,394209_1_1.jpg,1_F
23522,21676_2_2.jpg,1_F
89017,546078_1_0.jpg,1_T
77911,488880_0_0.jpg,0_T
17458,187125_0_0.jpg,0_T
59799,397593_1_0.jpg,0_T
18234,191136_1_0.jpg,0_T
57181,384463_0_0.jpg,0_T
50818,353407_0_2.jpg,1_F
56202,379552_0_2.jpg,1_F
66891,433883_3_1.jpg,1_F
81391,506673_0_0.jpg,0_T
92378,56287_2_0.jpg,1_T
43184,315742_2_0.jpg,0_T
39284,297018_0_0.jpg,0_T
83461,517549_2_0.jpg,0_T
58813,392443_0_2.jpg,1_F
86701,534195_0_0.jpg,0_T
35786,279723_0_1.jpg,1_F
69979,450129_1_0.jpg,0_T
4363,121782_2_1.jpg,1_F
41523,30787_0_0.jpg,0_T
59146,394436_0_0.jpg,0_T
32818,264324_1_0.jpg,1_T
90306,552824_0_0.jpg,0_T
25031,224257_2_0.jpg,0_T
94926,575610_0_0.jpg,1_T
9412,145862_0_0.jpg,0_T
60821,402671_1_1.jpg,1_F
69929,449903_1_0.jpg,0_T
21869,208450_1_0.jpg,0_T
22841,213146_1_1.jpg,1_F
18473,192407_0_0.jpg,0_T
45676,328158_0_0.jpg,0_T
62096,409394_2_0.jpg,0_T
53099,364608_0_0.jpg,0_T
96602,605_0_0.jpg,0_T
47259,335339_1_0.jpg,0_T
84595,523245_0_0.jpg,0_T
65905,428502_1_0.jpg,0_T
5102,125167_2_0.jpg,0_T
94557,573854_1_0.jpg,0_T
75395,47654_0_2.jpg,1_F
19471,197398_0_0.jpg,0_T
102219,88168_1_2.jpg,1_F
97847,66556_0_0.jpg,0_T
54996,37367_0_0.jpg,0_T
100210,78196_1_0.jpg,0_T
22539,211644_3_0.jpg,1_T
31559,257783_0_1.jpg,1_F
7294,135796_1_1.jpg,1_F
54441,371054_0_0.jpg,0_T
465,102532_2_1.jpg,1_F
67680,437817_0_0.jpg,1_T
75822,478582_2_2.jpg,1_F
3101,115400_0_0.jpg,0_T
42020,310331_1_0.jpg,0_T
44226,321291_1_2.jpg,1_F
71106,455975_2_0.jpg,0_T
53510,366174_0_0.jpg,0_T
55590,376838_0_0.jpg,1_T
34558,273245_0_0.jpg,0_T
64940,42399_1_2.jpg,1_F
81915,509590_0_0.jpg,0_T
53279,365289_4_0.jpg,0_T
44651,323421_1_0.jpg,0_T
99541,74630_0_0.jpg,0_T
72831,464166_0_1.jpg,1_F
3435,116982_0_2.jpg,1_F
10152,149616_3_1.jpg,1_F
15899,179699_3_0.jpg,0_T
85087,525849_1_1.jpg,1_F
27179,235351_0_1.jpg,1_F
2506,112586_6_0.jpg,1_T
83254,516541_2_0.jpg,0_T
14065,169774_2_0.jpg,1_T
79609,497320_0_0.jpg,0_T
31007,255181_1_0.jpg,0_T
2225,110962_0_2.jpg,1_F
82309,511668_1_0.jpg,1_T
17082,185290_0_1.jpg,1_F
11287,15542_2_0.jpg,0_T
13640,16758_1_0.jpg,0_T
88939,545749_0_0.jpg,0_T
45850,328_2_1.jpg,1_F
43808,318959_0_0.jpg,0_T
100848,80980_1_0.jpg,0_T
16669,183653_3_0.jpg,1_T
210,101239_0_0.jpg,0_T
24456,22150_0_0.jpg,0_T
81132,505576_1_0.jpg,0_T
64397,421116_2_0.jpg,0_T
60488,400999_0_0.jpg,0_T
101286,83288_0_0.jpg,0_T
61034,403677_0_1.jpg,1_F
92696,564489_0_2.jpg,1_F
2320,111455_2_0.jpg,0_T
70086,450832_3_0.jpg,1_T
40529,302842_1_0.jpg,0_T
46813,333485_0_0.jpg,0_T
57099,384052_0_0.jpg,1_T
89565,549127_1_0.jpg,0_T
100438,79260_0_2.jpg,1_F
53829,367856_0_2.jpg,1_F
51763,3580_0_0.jpg,0_T
43604,318001_0_2.jpg,1_F
85271,526732_0_0.jpg,0_T
102284,88582_1_0.jpg,0_T
11819,15797_0_1.jpg,1_F
99407,74065_0_1.jpg,1_F
32674,263482_0_0.jpg,0_T
37466,287922_1_0.jpg,0_T
58465,390773_0_0.jpg,1_T
103033,92684_0_1.jpg,1_F
100672,80357_1_0.jpg,0_T
2727,113678_1_0.jpg,0_T
25201,225183_2_0.jpg,0_T
15328,176568_1_2.jpg,1_F
52850,363541_0_0.jpg,1_T
58757,392183_1_1.jpg,1_F
94447,573209_2_0.jpg,0_T
89593,549199_3_0.jpg,1_T
25119,22462_0_0.jpg,0_T
14288,170877_0_2.jpg,1_F
94374,57284_0_0.jpg,0_T
53845,367934_3_2.jpg,1_F
28277,24076_0_0.jpg,0_T
45975,329502_1_2.jpg,1_F
71418,457194_0_0.jpg,0_T
74692,473090_0_0.jpg,0_T
45600,327768_1_0.jpg,0_T
56810,382706_0_0.jpg,0_T
58615,391439_3_0.jpg,1_T
4112,120447_1_0.jpg,0_T
67273,435716_0_0.jpg,0_T
47939,338943_2_0.jpg,0_T
67878,438896_0_0.jpg,0_T
15636,178337_1_0.jpg,0_T
46446,331686_2_0.jpg,0_T
19289,196676_2_0.jpg,1_T
22199,210012_0_0.jpg,1_T
48772,343404_2_0.jpg,0_T
77344,486355_0_0.jpg,1_T
66627,432349_1_0.jpg,0_T
104368,9927_3_0.jpg,0_T
55720,377352_5_1.jpg,1_F
13916,168953_0_0.jpg,0_T
88095,541299_1_0.jpg,0_T
25251,225517_1_0.jpg,0_T
52334,360857_1_0.jpg,1_T
77381,486545_2_0.jpg,1_T
36393,282835_1_0.jpg,1_T
44712,323729_0_0.jpg,0_T
54359,37063_1_2.jpg,1_F
21086,205055_1_1.jpg,1_F
35471,278029_2_2.jpg,1_F
52300,360721_0_0.jpg,0_T
80036,499922_0_0.jpg,0_T
64389,421086_1_0.jpg,0_T
17177,185760_0_0.jpg,1_T
62874,413528_1_0.jpg,0_T
59801,397593_3_0.jpg,0_T
51825,358465_1_0.jpg,0_T
31817,259029_0_0.jpg,0_T
23911,218765_0_0.jpg,0_T
27347,236198_0_0.jpg,0_T
47706,337551_4_0.jpg,0_T
51644,357456_2_2.jpg,1_F
31238,256308_1_0.jpg,1_T
69630,448425_0_0.jpg,0_T
91406,558645_1_2.jpg,1_F
102902,92014_4_0.jpg,0_T
70246,451648_0_0.jpg,0_T
53462,365997_3_0.jpg,1_T
78982,494403_0_1.jpg,1_F
4827,123907_1_1.jpg,1_F
27599,23741_0_0.jpg,0_T
95598,578894_0_0.jpg,0_T
53445,365903_1_0.jpg,0_T
7697,137577_1_0.jpg,1_T
38157,291696_1_2.jpg,1_F
20052,200132_2_1.jpg,1_F
